"","Lon","Lat","Model.1","value"
"11183",-155.25,10.51322,"RF",386
"11184",-155.25,11.02219,"RF",380
"11185",-155.25,11.53204,"RF",386
"11186",-155.25,12.04282,"RF",394
"11187",-155.25,12.55457,"RF",344
"11188",-155.25,13.06734,"RF",346
"11189",-155.25,13.58118,"RF",346
"11190",-155.25,14.09613,"RF",378
"11191",-155.25,14.61225,"RF",394
"11192",-155.25,15.12959,"RF",412
"11193",-155.25,15.64819,"RF",432
"11194",-155.25,16.16811,"RF",440
"11195",-155.25,16.6894,"RF",442
"11196",-155.25,17.21212,"RF",446
"11197",-155.25,17.73631,"RF",430
"11198",-155.25,18.26205,"RF",454
"11199",-155.25,18.78939,"RF",488
"11200",-155.25,19.31838,"RF",668
"11201",-155.25,19.84909,"RF",478
"11202",-155.25,20.38157,"RF",316
"11203",-155.25,20.91591,"RF",220
"11204",-155.25,21.45216,"RF",196
"11205",-155.25,21.99038,"RF",174
"11206",-155.25,22.53066,"RF",166
"11207",-155.25,23.07305,"RF",166
"11208",-155.25,23.61765,"RF",122
"11209",-155.25,24.16451,"RF",164
"11210",-155.25,24.71373,"RF",166
"11211",-155.25,25.26539,"RF",166
"11212",-155.25,25.81956,"RF",154
"11213",-155.25,26.37634,"RF",154
"11214",-155.25,26.93581,"RF",154
"11215",-155.25,27.49808,"RF",152
"11216",-155.25,28.06323,"RF",152
"11217",-155.25,28.63137,"RF",152
"11218",-155.25,29.2026,"RF",152
"11219",-155.25,29.77703,"RF",160
"11220",-155.25,30.35478,"RF",178
"11221",-155.25,30.93597,"RF",194
"11222",-155.25,31.5207,"RF",270
"11223",-155.25,32.10912,"RF",406
"11224",-155.25,32.70136,"RF",466
"11225",-155.25,33.29756,"RF",446
"11226",-155.25,33.89786,"RF",432
"11227",-155.25,34.50241,"RF",444
"11228",-155.25,35.11139,"RF",462
"11229",-155.25,35.72495,"RF",462
"11230",-155.25,36.34327,"RF",448
"11231",-155.25,36.96654,"RF",420
"11232",-155.25,37.59496,"RF",354
"11233",-155.25,38.22873,"RF",372
"11234",-155.25,38.86808,"RF",340
"11235",-155.25,39.51323,"RF",362
"11236",-155.25,40.16443,"RF",272
"11237",-155.25,40.82193,"RF",266
"11238",-155.25,41.48602,"RF",252
"11239",-155.25,42.157,"RF",250
"11240",-155.25,42.83516,"RF",244
"11241",-155.25,43.52085,"RF",244
"11242",-155.25,44.21443,"RF",244
"11243",-155.25,44.91627,"RF",244
"11244",-155.25,45.6268,"RF",248
"11245",-155.25,46.34646,"RF",248
"11246",-155.25,47.07572,"RF",248
"11247",-155.25,47.8151,"RF",250
"11248",-155.25,48.56517,"RF",260
"11249",-155.25,49.32653,"RF",266
"11250",-155.25,50.09986,"RF",282
"11251",-155.25,50.88589,"RF",286
"11252",-155.25,51.68542,"RF",290
"11253",-155.25,52.49933,"RF",290
"11254",-155.25,53.3286,"RF",358
"11255",-155.25,54.17433,"RF",314
"11256",-155.25,55.03772,"RF",398
"11257",-155.25,55.92015,"RF",338
"11258",-155.25,56.82317,"RF",340
"11259",-155.25,57.74851,"RF",332
"11260",-155.25,70.34893,"RF",370
"11261",-155.25,71.89694,"RF",364
"11262",-155.25,73.5863,"RF",372
"11263",-155.25,75.46741,"RF",384
"11264",-155.25,77.63092,"RF",298
"11265",-155.25,80.27883,"RF",294
"11266",-154.75,-86.21254,"RF",250
"11267",-154.75,-80.85236,"RF",256
"11268",-154.75,-78.07014,"RF",276
"11269",-154.75,-75.83873,"RF",394
"11270",-154.75,-73.91449,"RF",352
"11271",-154.75,-72.19456,"RF",282
"11272",-154.75,-70.62343,"RF",282
"11273",-154.75,-69.16692,"RF",290
"11274",-154.75,-67.80223,"RF",340
"11275",-154.75,-66.51319,"RF",362
"11276",-154.75,-65.28787,"RF",354
"11277",-154.75,-64.11715,"RF",326
"11278",-154.75,-62.99388,"RF",300
"11279",-154.75,-61.91232,"RF",332
"11280",-154.75,-60.86779,"RF",332
"11281",-154.75,-59.85641,"RF",346
"11282",-154.75,-58.87491,"RF",334
"11283",-154.75,-57.92053,"RF",314
"11284",-154.75,-56.99089,"RF",324
"11285",-154.75,-56.08393,"RF",302
"11286",-154.75,-55.19785,"RF",274
"11287",-154.75,-54.33107,"RF",258
"11288",-154.75,-53.4822,"RF",282
"11289",-154.75,-52.65,"RF",262
"11290",-154.75,-51.83335,"RF",236
"11291",-154.75,-51.03126,"RF",200
"11292",-154.75,-50.24283,"RF",196
"11293",-154.75,-49.46723,"RF",192
"11294",-154.75,-48.70372,"RF",190
"11295",-154.75,-47.95163,"RF",190
"11296",-154.75,-47.21034,"RF",176
"11297",-154.75,-46.47926,"RF",160
"11298",-154.75,-45.75789,"RF",158
"11299",-154.75,-45.04572,"RF",158
"11300",-154.75,-44.34232,"RF",156
"11301",-154.75,-43.64726,"RF",128
"11302",-154.75,-42.96015,"RF",170
"11303",-154.75,-42.28063,"RF",156
"11304",-154.75,-41.60837,"RF",154
"11305",-154.75,-40.94304,"RF",160
"11306",-154.75,-40.28435,"RF",162
"11307",-154.75,-39.63201,"RF",184
"11308",-154.75,-38.98578,"RF",188
"11309",-154.75,-38.34539,"RF",208
"11310",-154.75,-37.71061,"RF",224
"11311",-154.75,-37.08123,"RF",230
"11312",-154.75,-36.45703,"RF",260
"11313",-154.75,-35.83781,"RF",114
"11314",-154.75,-35.22339,"RF",122
"11315",-154.75,-34.61359,"RF",114
"11316",-154.75,-34.00824,"RF",114
"11317",-154.75,-33.40717,"RF",104
"11318",-154.75,-32.81024,"RF",116
"11319",-154.75,-32.21728,"RF",106
"11320",-154.75,-31.62817,"RF",102
"11321",-154.75,-31.04277,"RF",162
"11322",-154.75,-30.46095,"RF",164
"11323",-154.75,-29.88258,"RF",164
"11324",-154.75,-29.30755,"RF",164
"11325",-154.75,-28.73574,"RF",164
"11326",-154.75,-28.16704,"RF",152
"11327",-154.75,-27.60135,"RF",152
"11328",-154.75,-27.03856,"RF",152
"11329",-154.75,-26.47858,"RF",152
"11330",-154.75,-25.92132,"RF",152
"11331",-154.75,-25.36668,"RF",152
"11332",-154.75,-24.81457,"RF",150
"11333",-154.75,-24.26491,"RF",150
"11334",-154.75,-23.71762,"RF",150
"11335",-154.75,-23.17261,"RF",150
"11336",-154.75,-22.62982,"RF",150
"11337",-154.75,-22.08916,"RF",150
"11338",-154.75,-21.55056,"RF",150
"11339",-154.75,-21.01396,"RF",150
"11340",-154.75,-20.47928,"RF",158
"11341",-154.75,-19.94646,"RF",198
"11342",-154.75,-19.41543,"RF",258
"11343",-154.75,-18.88613,"RF",278
"11344",-154.75,-18.3585,"RF",268
"11345",-154.75,-17.83247,"RF",258
"11346",-154.75,-17.30799,"RF",244
"11347",-154.75,-16.78501,"RF",234
"11348",-154.75,-16.26346,"RF",226
"11349",-154.75,-15.7433,"RF",238
"11350",-154.75,-15.22446,"RF",164
"11351",-154.75,-14.70689,"RF",164
"11352",-154.75,-14.19056,"RF",144
"11353",-154.75,-13.67539,"RF",144
"11354",-154.75,-13.16135,"RF",152
"11355",-154.75,-12.64839,"RF",154
"11356",-154.75,-12.13645,"RF",156
"11357",-154.75,-11.6255,"RF",164
"11358",-154.75,-11.11548,"RF",178
"11359",-154.75,-10.60636,"RF",184
"11360",-154.75,-10.09808,"RF",196
"11361",-154.75,-9.5906,"RF",216
"11362",-154.75,-9.08388,"RF",320
"11363",-154.75,-8.57787,"RF",322
"11364",-154.75,-8.07254,"RF",322
"11365",-154.75,-7.56784,"RF",316
"11366",-154.75,-7.06373,"RF",272
"11367",-154.75,-6.56017,"RF",256
"11368",-154.75,-6.05711,"RF",240
"11369",-154.75,-5.55453,"RF",234
"11370",-154.75,-5.05237,"RF",226
"11371",-154.75,-4.55061,"RF",206
"11372",-154.75,-4.04919,"RF",200
"11373",-154.75,-3.54808,"RF",192
"11374",-154.75,-3.04725,"RF",194
"11375",-154.75,-2.54664,"RF",174
"11376",-154.75,-2.04623,"RF",128
"11377",-154.75,-1.54598,"RF",126
"11378",-154.75,-1.04585,"RF",156
"11379",-154.75,-0.54579,"RF",200
"11380",-154.75,-0.04578,"RF",218
"11381",-154.75,0.45423,"RF",378
"11382",-154.75,0.95427,"RF",422
"11383",-154.75,1.45439,"RF",406
"11384",-154.75,1.95462,"RF",356
"11385",-154.75,2.45499,"RF",388
"11386",-154.75,2.95556,"RF",424
"11387",-154.75,3.45635,"RF",392
"11388",-154.75,3.9574,"RF",380
"11389",-154.75,4.45876,"RF",360
"11390",-154.75,4.96046,"RF",372
"11391",-154.75,5.46254,"RF",380
"11392",-154.75,5.96505,"RF",418
"11393",-154.75,6.46801,"RF",468
"11394",-154.75,6.97148,"RF",490
"11395",-154.75,7.47548,"RF",502
"11396",-154.75,7.98007,"RF",528
"11397",-154.75,8.48529,"RF",510
"11398",-154.75,8.99116,"RF",516
"11399",-154.75,9.49775,"RF",396
"11400",-154.75,10.00509,"RF",434
"11401",-154.75,10.51322,"RF",386
"11402",-154.75,11.02219,"RF",374
"11403",-154.75,11.53204,"RF",386
"11404",-154.75,12.04282,"RF",394
"11405",-154.75,12.55457,"RF",344
"11406",-154.75,13.06734,"RF",346
"11407",-154.75,13.58118,"RF",348
"11408",-154.75,14.09613,"RF",372
"11409",-154.75,14.61225,"RF",390
"11410",-154.75,15.12959,"RF",394
"11411",-154.75,15.64819,"RF",432
"11412",-154.75,16.16811,"RF",440
"11413",-154.75,16.6894,"RF",432
"11414",-154.75,17.21212,"RF",442
"11415",-154.75,17.73631,"RF",388
"11416",-154.75,18.26205,"RF",442
"11417",-154.75,18.78939,"RF",486
"11418",-154.75,19.31838,"RF",594
"11419",-154.75,19.84909,"RF",430
"11420",-154.75,20.38157,"RF",294
"11421",-154.75,20.91591,"RF",212
"11422",-154.75,21.45216,"RF",194
"11423",-154.75,21.99038,"RF",174
"11424",-154.75,22.53066,"RF",164
"11425",-154.75,23.07305,"RF",122
"11426",-154.75,23.61765,"RF",104
"11427",-154.75,24.16451,"RF",122
"11428",-154.75,24.71373,"RF",166
"11429",-154.75,25.26539,"RF",166
"11430",-154.75,25.81956,"RF",162
"11431",-154.75,26.37634,"RF",154
"11432",-154.75,26.93581,"RF",154
"11433",-154.75,27.49808,"RF",152
"11434",-154.75,28.06323,"RF",152
"11435",-154.75,28.63137,"RF",152
"11436",-154.75,29.2026,"RF",152
"11437",-154.75,29.77703,"RF",154
"11438",-154.75,30.35478,"RF",180
"11439",-154.75,30.93597,"RF",194
"11440",-154.75,31.5207,"RF",250
"11441",-154.75,32.10912,"RF",406
"11442",-154.75,32.70136,"RF",466
"11443",-154.75,33.29756,"RF",456
"11444",-154.75,33.89786,"RF",434
"11445",-154.75,34.50241,"RF",448
"11446",-154.75,35.11139,"RF",464
"11447",-154.75,35.72495,"RF",462
"11448",-154.75,36.34327,"RF",442
"11449",-154.75,36.96654,"RF",452
"11450",-154.75,37.59496,"RF",402
"11451",-154.75,38.22873,"RF",376
"11452",-154.75,38.86808,"RF",352
"11453",-154.75,39.51323,"RF",360
"11454",-154.75,40.16443,"RF",288
"11455",-154.75,40.82193,"RF",266
"11456",-154.75,41.48602,"RF",252
"11457",-154.75,42.157,"RF",252
"11458",-154.75,42.83516,"RF",246
"11459",-154.75,43.52085,"RF",244
"11460",-154.75,44.21443,"RF",244
"11461",-154.75,44.91627,"RF",244
"11462",-154.75,45.6268,"RF",248
"11463",-154.75,46.34646,"RF",248
"11464",-154.75,47.07572,"RF",248
"11465",-154.75,47.8151,"RF",250
"11466",-154.75,48.56517,"RF",260
"11467",-154.75,49.32653,"RF",266
"11468",-154.75,50.09986,"RF",282
"11469",-154.75,50.88589,"RF",286
"11470",-154.75,51.68542,"RF",290
"11471",-154.75,52.49933,"RF",290
"11472",-154.75,53.3286,"RF",358
"11473",-154.75,54.17433,"RF",322
"11474",-154.75,55.03772,"RF",400
"11475",-154.75,55.92015,"RF",338
"11476",-154.75,56.82317,"RF",340
"11477",-154.75,57.74851,"RF",318
"11478",-154.75,70.34893,"RF",370
"11479",-154.75,71.89694,"RF",364
"11480",-154.75,73.5863,"RF",372
"11481",-154.75,75.46741,"RF",384
"11482",-154.75,77.63092,"RF",296
"11483",-154.75,80.27883,"RF",294
"11484",-154.25,-86.21254,"RF",256
"11485",-154.25,-80.85236,"RF",270
"11486",-154.25,-78.07014,"RF",272
"11487",-154.25,-75.83873,"RF",394
"11488",-154.25,-73.91449,"RF",352
"11489",-154.25,-72.19456,"RF",282
"11490",-154.25,-70.62343,"RF",282
"11491",-154.25,-69.16692,"RF",352
"11492",-154.25,-67.80223,"RF",340
"11493",-154.25,-66.51319,"RF",350
"11494",-154.25,-65.28787,"RF",342
"11495",-154.25,-64.11715,"RF",334
"11496",-154.25,-62.99388,"RF",290
"11497",-154.25,-61.91232,"RF",306
"11498",-154.25,-60.86779,"RF",344
"11499",-154.25,-59.85641,"RF",346
"11500",-154.25,-58.87491,"RF",334
"11501",-154.25,-57.92053,"RF",326
"11502",-154.25,-56.99089,"RF",326
"11503",-154.25,-56.08393,"RF",310
"11504",-154.25,-55.19785,"RF",270
"11505",-154.25,-54.33107,"RF",266
"11506",-154.25,-53.4822,"RF",280
"11507",-154.25,-52.65,"RF",262
"11508",-154.25,-51.83335,"RF",236
"11509",-154.25,-51.03126,"RF",200
"11510",-154.25,-50.24283,"RF",192
"11511",-154.25,-49.46723,"RF",192
"11512",-154.25,-48.70372,"RF",190
"11513",-154.25,-47.95163,"RF",188
"11514",-154.25,-47.21034,"RF",174
"11515",-154.25,-46.47926,"RF",160
"11516",-154.25,-45.75789,"RF",158
"11517",-154.25,-45.04572,"RF",158
"11518",-154.25,-44.34232,"RF",158
"11519",-154.25,-43.64726,"RF",156
"11520",-154.25,-42.96015,"RF",156
"11521",-154.25,-42.28063,"RF",156
"11522",-154.25,-41.60837,"RF",152
"11523",-154.25,-40.94304,"RF",152
"11524",-154.25,-40.28435,"RF",170
"11525",-154.25,-39.63201,"RF",184
"11526",-154.25,-38.98578,"RF",190
"11527",-154.25,-38.34539,"RF",208
"11528",-154.25,-37.71061,"RF",232
"11529",-154.25,-37.08123,"RF",230
"11530",-154.25,-36.45703,"RF",260
"11531",-154.25,-35.83781,"RF",114
"11532",-154.25,-35.22339,"RF",124
"11533",-154.25,-34.61359,"RF",114
"11534",-154.25,-34.00824,"RF",114
"11535",-154.25,-33.40717,"RF",104
"11536",-154.25,-32.81024,"RF",116
"11537",-154.25,-32.21728,"RF",106
"11538",-154.25,-31.62817,"RF",102
"11539",-154.25,-31.04277,"RF",162
"11540",-154.25,-30.46095,"RF",164
"11541",-154.25,-29.88258,"RF",164
"11542",-154.25,-29.30755,"RF",164
"11543",-154.25,-28.73574,"RF",164
"11544",-154.25,-28.16704,"RF",160
"11545",-154.25,-27.60135,"RF",152
"11546",-154.25,-27.03856,"RF",152
"11547",-154.25,-26.47858,"RF",152
"11548",-154.25,-25.92132,"RF",152
"11549",-154.25,-25.36668,"RF",152
"11550",-154.25,-24.81457,"RF",152
"11551",-154.25,-24.26491,"RF",150
"11552",-154.25,-23.71762,"RF",150
"11553",-154.25,-23.17261,"RF",150
"11554",-154.25,-22.62982,"RF",150
"11555",-154.25,-22.08916,"RF",150
"11556",-154.25,-21.55056,"RF",150
"11557",-154.25,-21.01396,"RF",150
"11558",-154.25,-20.47928,"RF",158
"11559",-154.25,-19.94646,"RF",208
"11560",-154.25,-19.41543,"RF",256
"11561",-154.25,-18.88613,"RF",278
"11562",-154.25,-18.3585,"RF",268
"11563",-154.25,-17.83247,"RF",256
"11564",-154.25,-17.30799,"RF",244
"11565",-154.25,-16.78501,"RF",234
"11566",-154.25,-16.26346,"RF",230
"11567",-154.25,-15.7433,"RF",238
"11568",-154.25,-15.22446,"RF",164
"11569",-154.25,-14.70689,"RF",164
"11570",-154.25,-14.19056,"RF",146
"11571",-154.25,-13.67539,"RF",144
"11572",-154.25,-13.16135,"RF",152
"11573",-154.25,-12.64839,"RF",152
"11574",-154.25,-12.13645,"RF",156
"11575",-154.25,-11.6255,"RF",162
"11576",-154.25,-11.11548,"RF",176
"11577",-154.25,-10.60636,"RF",190
"11578",-154.25,-10.09808,"RF",184
"11579",-154.25,-9.5906,"RF",216
"11580",-154.25,-9.08388,"RF",320
"11581",-154.25,-8.57787,"RF",322
"11582",-154.25,-8.07254,"RF",328
"11583",-154.25,-7.56784,"RF",316
"11584",-154.25,-7.06373,"RF",272
"11585",-154.25,-6.56017,"RF",246
"11586",-154.25,-6.05711,"RF",238
"11587",-154.25,-5.55453,"RF",234
"11588",-154.25,-5.05237,"RF",220
"11589",-154.25,-4.55061,"RF",202
"11590",-154.25,-4.04919,"RF",200
"11591",-154.25,-3.54808,"RF",192
"11592",-154.25,-3.04725,"RF",196
"11593",-154.25,-2.54664,"RF",174
"11594",-154.25,-2.04623,"RF",118
"11595",-154.25,-1.54598,"RF",126
"11596",-154.25,-1.04585,"RF",154
"11597",-154.25,-0.54579,"RF",198
"11598",-154.25,-0.04578,"RF",214
"11599",-154.25,0.45423,"RF",370
"11600",-154.25,0.95427,"RF",322
"11601",-154.25,1.45439,"RF",406
"11602",-154.25,1.95462,"RF",378
"11603",-154.25,2.45499,"RF",376
"11604",-154.25,2.95556,"RF",426
"11605",-154.25,3.45635,"RF",394
"11606",-154.25,3.9574,"RF",386
"11607",-154.25,4.45876,"RF",372
"11608",-154.25,4.96046,"RF",372
"11609",-154.25,5.46254,"RF",380
"11610",-154.25,5.96505,"RF",418
"11611",-154.25,6.46801,"RF",440
"11612",-154.25,6.97148,"RF",480
"11613",-154.25,7.47548,"RF",500
"11614",-154.25,7.98007,"RF",532
"11615",-154.25,8.48529,"RF",510
"11616",-154.25,8.99116,"RF",528
"11617",-154.25,9.49775,"RF",416
"11618",-154.25,10.00509,"RF",436
"11619",-154.25,10.51322,"RF",458
"11620",-154.25,11.02219,"RF",374
"11621",-154.25,11.53204,"RF",384
"11622",-154.25,12.04282,"RF",394
"11623",-154.25,12.55457,"RF",372
"11624",-154.25,13.06734,"RF",346
"11625",-154.25,13.58118,"RF",350
"11626",-154.25,14.09613,"RF",372
"11627",-154.25,14.61225,"RF",390
"11628",-154.25,15.12959,"RF",394
"11629",-154.25,15.64819,"RF",432
"11630",-154.25,16.16811,"RF",440
"11631",-154.25,16.6894,"RF",432
"11632",-154.25,17.21212,"RF",422
"11633",-154.25,17.73631,"RF",372
"11634",-154.25,18.26205,"RF",388
"11635",-154.25,18.78939,"RF",440
"11636",-154.25,19.31838,"RF",428
"11637",-154.25,19.84909,"RF",312
"11638",-154.25,20.38157,"RF",246
"11639",-154.25,20.91591,"RF",192
"11640",-154.25,21.45216,"RF",186
"11641",-154.25,21.99038,"RF",164
"11642",-154.25,22.53066,"RF",122
"11643",-154.25,23.07305,"RF",104
"11644",-154.25,23.61765,"RF",104
"11645",-154.25,24.16451,"RF",122
"11646",-154.25,24.71373,"RF",166
"11647",-154.25,25.26539,"RF",166
"11648",-154.25,25.81956,"RF",154
"11649",-154.25,26.37634,"RF",154
"11650",-154.25,26.93581,"RF",154
"11651",-154.25,27.49808,"RF",152
"11652",-154.25,28.06323,"RF",152
"11653",-154.25,28.63137,"RF",152
"11654",-154.25,29.2026,"RF",152
"11655",-154.25,29.77703,"RF",154
"11656",-154.25,30.35478,"RF",180
"11657",-154.25,30.93597,"RF",194
"11658",-154.25,31.5207,"RF",250
"11659",-154.25,32.10912,"RF",386
"11660",-154.25,32.70136,"RF",474
"11661",-154.25,33.29756,"RF",452
"11662",-154.25,33.89786,"RF",432
"11663",-154.25,34.50241,"RF",442
"11664",-154.25,35.11139,"RF",468
"11665",-154.25,35.72495,"RF",460
"11666",-154.25,36.34327,"RF",450
"11667",-154.25,36.96654,"RF",448
"11668",-154.25,37.59496,"RF",460
"11669",-154.25,38.22873,"RF",428
"11670",-154.25,38.86808,"RF",352
"11671",-154.25,39.51323,"RF",362
"11672",-154.25,40.16443,"RF",358
"11673",-154.25,40.82193,"RF",272
"11674",-154.25,41.48602,"RF",266
"11675",-154.25,42.157,"RF",252
"11676",-154.25,42.83516,"RF",246
"11677",-154.25,43.52085,"RF",244
"11678",-154.25,44.21443,"RF",244
"11679",-154.25,44.91627,"RF",244
"11680",-154.25,45.6268,"RF",248
"11681",-154.25,46.34646,"RF",248
"11682",-154.25,47.07572,"RF",248
"11683",-154.25,47.8151,"RF",250
"11684",-154.25,48.56517,"RF",260
"11685",-154.25,49.32653,"RF",266
"11686",-154.25,50.09986,"RF",282
"11687",-154.25,50.88589,"RF",286
"11688",-154.25,51.68542,"RF",306
"11689",-154.25,52.49933,"RF",306
"11690",-154.25,53.3286,"RF",362
"11691",-154.25,54.17433,"RF",322
"11692",-154.25,55.03772,"RF",386
"11693",-154.25,55.92015,"RF",338
"11694",-154.25,56.82317,"RF",350
"11695",-154.25,57.74851,"RF",318
"11696",-154.25,58.69819,"RF",304
"11697",-154.25,59.67453,"RF",300
"11698",-154.25,70.34893,"RF",370
"11699",-154.25,71.89694,"RF",364
"11700",-154.25,73.5863,"RF",364
"11701",-154.25,75.46741,"RF",384
"11702",-154.25,77.63092,"RF",298
"11703",-154.25,80.27883,"RF",294
"11704",-153.75,-86.21254,"RF",256
"11705",-153.75,-80.85236,"RF",278
"11706",-153.75,-78.07014,"RF",278
"11707",-153.75,-75.83873,"RF",396
"11708",-153.75,-73.91449,"RF",354
"11709",-153.75,-72.19456,"RF",290
"11710",-153.75,-70.62343,"RF",290
"11711",-153.75,-69.16692,"RF",342
"11712",-153.75,-67.80223,"RF",332
"11713",-153.75,-66.51319,"RF",332
"11714",-153.75,-65.28787,"RF",332
"11715",-153.75,-64.11715,"RF",332
"11716",-153.75,-62.99388,"RF",360
"11717",-153.75,-61.91232,"RF",306
"11718",-153.75,-60.86779,"RF",330
"11719",-153.75,-59.85641,"RF",346
"11720",-153.75,-58.87491,"RF",332
"11721",-153.75,-57.92053,"RF",316
"11722",-153.75,-56.99089,"RF",324
"11723",-153.75,-56.08393,"RF",312
"11724",-153.75,-55.19785,"RF",282
"11725",-153.75,-54.33107,"RF",256
"11726",-153.75,-53.4822,"RF",268
"11727",-153.75,-52.65,"RF",270
"11728",-153.75,-51.83335,"RF",236
"11729",-153.75,-51.03126,"RF",200
"11730",-153.75,-50.24283,"RF",196
"11731",-153.75,-49.46723,"RF",192
"11732",-153.75,-48.70372,"RF",190
"11733",-153.75,-47.95163,"RF",188
"11734",-153.75,-47.21034,"RF",172
"11735",-153.75,-46.47926,"RF",160
"11736",-153.75,-45.75789,"RF",160
"11737",-153.75,-45.04572,"RF",158
"11738",-153.75,-44.34232,"RF",158
"11739",-153.75,-43.64726,"RF",158
"11740",-153.75,-42.96015,"RF",156
"11741",-153.75,-42.28063,"RF",146
"11742",-153.75,-41.60837,"RF",148
"11743",-153.75,-40.94304,"RF",154
"11744",-153.75,-40.28435,"RF",170
"11745",-153.75,-39.63201,"RF",184
"11746",-153.75,-38.98578,"RF",190
"11747",-153.75,-38.34539,"RF",202
"11748",-153.75,-37.71061,"RF",232
"11749",-153.75,-37.08123,"RF",230
"11750",-153.75,-36.45703,"RF",260
"11751",-153.75,-35.83781,"RF",114
"11752",-153.75,-35.22339,"RF",124
"11753",-153.75,-34.61359,"RF",114
"11754",-153.75,-34.00824,"RF",114
"11755",-153.75,-33.40717,"RF",106
"11756",-153.75,-32.81024,"RF",116
"11757",-153.75,-32.21728,"RF",106
"11758",-153.75,-31.62817,"RF",102
"11759",-153.75,-31.04277,"RF",164
"11760",-153.75,-30.46095,"RF",164
"11761",-153.75,-29.88258,"RF",164
"11762",-153.75,-29.30755,"RF",164
"11763",-153.75,-28.73574,"RF",164
"11764",-153.75,-28.16704,"RF",164
"11765",-153.75,-27.60135,"RF",152
"11766",-153.75,-27.03856,"RF",152
"11767",-153.75,-26.47858,"RF",152
"11768",-153.75,-25.92132,"RF",152
"11769",-153.75,-25.36668,"RF",152
"11770",-153.75,-24.81457,"RF",152
"11771",-153.75,-24.26491,"RF",150
"11772",-153.75,-23.71762,"RF",150
"11773",-153.75,-23.17261,"RF",150
"11774",-153.75,-22.62982,"RF",152
"11775",-153.75,-22.08916,"RF",152
"11776",-153.75,-21.55056,"RF",152
"11777",-153.75,-21.01396,"RF",152
"11778",-153.75,-20.47928,"RF",156
"11779",-153.75,-19.94646,"RF",214
"11780",-153.75,-19.41543,"RF",256
"11781",-153.75,-18.88613,"RF",278
"11782",-153.75,-18.3585,"RF",258
"11783",-153.75,-17.83247,"RF",256
"11784",-153.75,-17.30799,"RF",242
"11785",-153.75,-16.78501,"RF",234
"11786",-153.75,-16.26346,"RF",230
"11787",-153.75,-15.7433,"RF",240
"11788",-153.75,-15.22446,"RF",164
"11789",-153.75,-14.70689,"RF",164
"11790",-153.75,-14.19056,"RF",176
"11791",-153.75,-13.67539,"RF",144
"11792",-153.75,-13.16135,"RF",152
"11793",-153.75,-12.64839,"RF",152
"11794",-153.75,-12.13645,"RF",156
"11795",-153.75,-11.6255,"RF",176
"11796",-153.75,-11.11548,"RF",176
"11797",-153.75,-10.60636,"RF",188
"11798",-153.75,-10.09808,"RF",182
"11799",-153.75,-9.5906,"RF",214
"11800",-153.75,-9.08388,"RF",322
"11801",-153.75,-8.57787,"RF",322
"11802",-153.75,-8.07254,"RF",324
"11803",-153.75,-7.56784,"RF",308
"11804",-153.75,-7.06373,"RF",272
"11805",-153.75,-6.56017,"RF",246
"11806",-153.75,-6.05711,"RF",230
"11807",-153.75,-5.55453,"RF",234
"11808",-153.75,-5.05237,"RF",202
"11809",-153.75,-4.55061,"RF",204
"11810",-153.75,-4.04919,"RF",202
"11811",-153.75,-3.54808,"RF",192
"11812",-153.75,-3.04725,"RF",194
"11813",-153.75,-2.54664,"RF",174
"11814",-153.75,-2.04623,"RF",118
"11815",-153.75,-1.54598,"RF",120
"11816",-153.75,-1.04585,"RF",158
"11817",-153.75,-0.54579,"RF",170
"11818",-153.75,-0.04578,"RF",210
"11819",-153.75,0.45423,"RF",260
"11820",-153.75,0.95427,"RF",322
"11821",-153.75,1.45439,"RF",380
"11822",-153.75,1.95462,"RF",382
"11823",-153.75,2.45499,"RF",376
"11824",-153.75,2.95556,"RF",426
"11825",-153.75,3.45635,"RF",370
"11826",-153.75,3.9574,"RF",384
"11827",-153.75,4.45876,"RF",354
"11828",-153.75,4.96046,"RF",372
"11829",-153.75,5.46254,"RF",402
"11830",-153.75,5.96505,"RF",420
"11831",-153.75,6.46801,"RF",440
"11832",-153.75,6.97148,"RF",474
"11833",-153.75,7.47548,"RF",496
"11834",-153.75,7.98007,"RF",528
"11835",-153.75,8.48529,"RF",508
"11836",-153.75,8.99116,"RF",524
"11837",-153.75,9.49775,"RF",412
"11838",-153.75,10.00509,"RF",436
"11839",-153.75,10.51322,"RF",460
"11840",-153.75,11.02219,"RF",374
"11841",-153.75,11.53204,"RF",384
"11842",-153.75,12.04282,"RF",396
"11843",-153.75,12.55457,"RF",382
"11844",-153.75,13.06734,"RF",346
"11845",-153.75,13.58118,"RF",350
"11846",-153.75,14.09613,"RF",374
"11847",-153.75,14.61225,"RF",384
"11848",-153.75,15.12959,"RF",396
"11849",-153.75,15.64819,"RF",432
"11850",-153.75,16.16811,"RF",440
"11851",-153.75,16.6894,"RF",432
"11852",-153.75,17.21212,"RF",424
"11853",-153.75,17.73631,"RF",314
"11854",-153.75,18.26205,"RF",314
"11855",-153.75,18.78939,"RF",354
"11856",-153.75,19.31838,"RF",326
"11857",-153.75,19.84909,"RF",276
"11858",-153.75,20.38157,"RF",218
"11859",-153.75,20.91591,"RF",186
"11860",-153.75,21.45216,"RF",130
"11861",-153.75,21.99038,"RF",104
"11862",-153.75,22.53066,"RF",104
"11863",-153.75,23.07305,"RF",104
"11864",-153.75,23.61765,"RF",104
